2019-05-24 11:18:15.117962, 2019-05-24 11:18:18.214871, 2019-05-24 11:18:18.296257, 2019-05-24 11:18:18.675323
2019-05-24 11:18:24.926166, 2019-05-24 11:18:26.969431, 2019-05-24 11:18:27.055772, 2019-05-24 11:18:27.390952
2019-05-24 11:18:33.604794, 2019-05-24 11:18:35.703822, 2019-05-24 11:18:35.780625, 2019-05-24 11:18:36.115584
2019-05-24 11:18:42.445768, 2019-05-24 11:18:59.222097, 2019-05-24 11:18:59.335143, 2019-05-24 11:18:59.667619
2019-05-24 11:19:05.893297, 2019-05-24 11:19:07.927763, 2019-05-24 11:19:08.013080, 2019-05-24 11:19:08.357468
2019-05-24 11:19:14.595144, 2019-05-24 11:19:17.026429, 2019-05-24 11:19:17.144211, 2019-05-24 11:19:17.464739
2019-05-24 11:19:23.695258, 2019-05-24 11:19:34.130167, 2019-05-24 11:19:34.213139, 2019-05-24 11:19:34.541887
2019-05-24 11:19:40.936294, 2019-05-24 11:19:50.501061, 2019-05-24 11:19:50.588666, 2019-05-24 11:19:51.043127
2019-05-24 11:19:57.293082, 2019-05-24 11:20:15.512873, 2019-05-24 11:20:15.585591, 2019-05-24 11:20:15.904607
2019-05-24 11:20:22.132322, 2019-05-24 11:20:24.217641, 2019-05-24 11:20:24.306188, 2019-05-24 11:20:24.654862
2019-05-24 11:20:30.885069, 2019-05-24 11:20:40.247980, 2019-05-24 11:20:40.339869, 2019-05-24 11:20:40.693763
2019-05-24 11:20:46.916233, 2019-05-24 11:21:05.814701, 2019-05-24 11:21:05.990770, 2019-05-24 11:21:06.326880
2019-05-24 11:21:12.847618, 2019-05-24 11:21:18.583534, 2019-05-24 11:21:18.691264, 2019-05-24 11:21:19.005847
2019-05-24 11:21:25.212310, 2019-05-24 11:21:28.202322, 2019-05-24 11:21:28.278222, 2019-05-24 11:21:28.613129
2019-05-24 11:21:34.818766, 2019-05-24 11:21:51.296388, 2019-05-24 11:21:51.383411, 2019-05-24 11:21:51.715431
2019-05-24 11:21:58.002214, 2019-05-24 11:22:04.744993, 2019-05-24 11:22:04.822232, 2019-05-24 11:22:05.170000
2019-05-24 11:22:11.386440, 2019-05-24 11:22:19.736229, 2019-05-24 11:22:19.860484, 2019-05-24 11:22:20.192328
2019-05-24 11:22:26.452508, 2019-05-24 11:22:30.628555, 2019-05-24 11:22:30.738183, 2019-05-24 11:22:31.060051
2019-05-24 11:22:37.362073, 2019-05-24 11:22:41.546672, 2019-05-24 11:22:41.632681, 2019-05-24 11:22:41.992170
2019-05-24 11:22:48.196441, 2019-05-24 11:22:51.002671, 2019-05-24 11:22:51.081535, 2019-05-24 11:22:51.411201
2019-05-24 11:22:57.680152, 2019-05-24 11:23:16.355674, 2019-05-24 11:23:16.445281, 2019-05-24 11:23:16.756353
2019-05-24 11:23:23.011541, 2019-05-24 11:23:28.414500, 2019-05-24 11:23:28.503640, 2019-05-24 11:23:28.830212
2019-05-24 11:23:35.163357, 2019-05-24 11:23:52.106662, 2019-05-24 11:23:52.240881, 2019-05-24 11:23:52.587290
2019-05-24 11:23:58.790982, 2019-05-24 11:24:21.204237, 2019-05-24 11:24:21.289566, 2019-05-24 11:24:21.649276
2019-05-24 11:24:27.869979, 2019-05-24 11:24:41.769114, 2019-05-24 11:24:41.855335, 2019-05-24 11:24:42.189323
2019-05-24 11:24:48.499437, 2019-05-24 11:24:50.882276, 2019-05-24 11:24:50.964745, 2019-05-24 11:24:51.286276
2019-05-24 11:24:57.520824, 2019-05-24 11:25:00.005438, 2019-05-24 11:25:00.245618, 2019-05-24 11:25:00.602990
2019-05-24 11:25:06.840969, 2019-05-24 11:25:10.317998, 2019-05-24 11:25:10.404084, 2019-05-24 11:25:10.800972
2019-05-24 11:25:17.079683, 2019-05-24 11:25:36.973817, 2019-05-24 11:25:37.061414, 2019-05-24 11:25:37.378239
2019-05-24 11:25:43.589848, 2019-05-24 11:26:03.699362, 2019-05-24 11:26:03.788254, 2019-05-24 11:26:04.116636
2019-05-24 11:26:10.486623, 2019-05-24 11:26:12.734041, 2019-05-24 11:26:12.816353, 2019-05-24 11:26:13.239698
2019-05-24 11:26:19.470689, 2019-05-24 11:26:22.223185, 2019-05-24 11:26:22.308735, 2019-05-24 11:26:22.644725
2019-05-24 11:26:28.865159, 2019-05-24 11:26:30.895147, 2019-05-24 11:26:30.971903, 2019-05-24 11:26:31.289073
2019-05-24 11:26:37.506373, 2019-05-24 11:26:39.984852, 2019-05-24 11:26:40.060245, 2019-05-24 11:26:40.502856
2019-05-24 11:26:46.707393, 2019-05-24 11:26:49.058838, 2019-05-24 11:26:49.144123, 2019-05-24 11:26:49.495341
2019-05-24 11:26:55.739475, 2019-05-24 11:26:58.207266, 2019-05-24 11:26:58.278032, 2019-05-24 11:26:58.601225
2019-05-24 11:27:04.825339, 2019-05-24 11:27:07.628679, 2019-05-24 11:27:07.721723, 2019-05-24 11:27:08.146143
2019-05-24 11:27:14.372040, 2019-05-24 11:27:16.702220, 2019-05-24 11:27:16.781704, 2019-05-24 11:27:17.107661
